,0
0,1595946219.042878
1,1595946221.229312
2,1595946223.422616
3,1595946225.604962
4,1595946227.7890508
5,1595946229.9817128
6,1595946232.176262
7,1595946234.371186
8,1595946236.5641768
9,1595946238.754626
10,1595946240.946354
11,1595946243.1476412
12,1595946245.342496
13,1595946247.525832
14,1595946249.7267919
15,1595946251.919016
16,1595946254.108882
17,1595946256.2907379
18,1595946258.480926
19,1595946260.6790762
20,1595946273.621996
21,1595946275.81495
22,1595946278.0019488
23,1595946280.184962
24,1595946282.3684092
25,1595946284.563092
26,1595946286.747155
27,1595946288.9276001
28,1595946291.124702
29,1595946293.3166049
30,1595946295.4997609
31,1595946297.7063942
32,1595946299.8997362
33,1595946302.082316
34,1595946304.2766669
35,1595946306.452458
36,1595946308.6436632
37,1595946310.835131
38,1595946313.02735
39,1595946315.2149131
40,1595946317.407753
41,1595946319.601838
42,1595946321.796834
43,1595946323.9928288
44,1595946326.185576
45,1595946328.3799
46,1595946330.5747771
47,1595946332.761455
48,1595946334.963203
49,1595946337.158124
50,1595946339.352679
51,1595946341.5460749
52,1595946343.741536
53,1595946345.934284
54,1595946348.128984
55,1595946350.313052
56,1595946352.507356
57,1595946383.587295
58,1595946385.771723
59,1595946387.965186
60,1595946390.159528
61,1595946392.3494358
62,1595946394.5494678
63,1595946396.743119
64,1595946398.938582
65,1595946401.1310568
66,1595946403.317316
67,1595946405.5150669
68,1595946407.702707
69,1595946409.893333
70,1595946412.090539
71,1595946414.2858849
72,1595946416.478998
73,1595946418.658643
74,1595946420.847183
75,1595946423.042519
76,1595946425.2460291
77,1595946427.429025
78,1595946429.6190798
79,1595946431.817282
80,1595946433.998532
81,1595946436.188704
82,1595946438.3676329
83,1595946440.8582962
84,1595946443.046144
85,1595946445.2393768
86,1595946447.6106088
87,1595946449.808484
88,1595946452.002951
89,1595946454.190607
90,1595946456.382227
91,1595946458.561409
92,1595946460.741406
93,1595946462.933803
94,1595946465.11655
95,1595946467.300391
96,1595946469.478764
97,1595946471.665646
98,1595946473.8586729
99,1595946476.0533261
100,1595946478.2363
101,1595946480.432408
102,1595946482.625781
103,1595946484.816585
104,1595946487.010765
105,1595946489.198553
106,1595946491.3910332
107,1595946493.573953
108,1595946495.754928
109,1595946497.9366028
110,1595946500.1348748
111,1595946502.325789
112,1595946504.509353
113,1595946506.705034
114,1595946508.904947
115,1595946511.1059022
116,1595946513.294219
117,1595946515.4863842
118,1595946517.6889238
119,1595946519.884727
120,1595946522.077033
121,1595946524.267375
122,1595946526.457139
123,1595946528.652192
124,1595946530.8549209
125,1595946533.049427
126,1595946535.2401469
127,1595946537.426425
128,1595946539.614753
129,1595946541.805255
130,1595946543.988529
131,1595946546.19204
132,1595946548.387254
133,1595946550.569914
134,1595946552.7634408
135,1595946554.9485598
136,1595946557.129664
137,1595946559.3102021
138,1595946561.495478
139,1595946563.6893382
140,1595946565.893019
141,1595946568.078687
142,1595946570.271701
143,1595946572.466752
144,1595946574.6609962
145,1595946576.844368
146,1595946579.038027
147,1595946581.225429
148,1595946583.416099
149,1595946585.60784
150,1595946587.79372
