,0
0,1595947928.5158012
1,1595947930.545412
2,1595947932.576777
3,1595947934.6090298
4,1595947936.641998
5,1595947938.673874
6,1595947940.704992
7,1595947942.738637
8,1595947944.771083
9,1595947946.80054
10,1595947948.831397
11,1595947950.864852
12,1595947952.898201
13,1595947954.931764
14,1595947956.965525
15,1595947958.99917
16,1595947961.0340328
17,1595947963.065085
18,1595947965.09548
19,1595947967.128748
20,1595947969.161705
21,1595947971.192744
22,1595947973.225012
23,1595947975.257039
24,1595947977.290415
25,1595947979.3203661
26,1595947981.351645
27,1595947983.384656
28,1595947985.4180832
29,1595947987.450075
30,1595947989.483967
31,1595947991.518069
32,1595947993.548741
33,1595947995.579464
34,1595947997.6107311
35,1595947999.6399732
36,1595948001.6713479
37,1595948003.702878
38,1595948005.732779
39,1595948007.7666712
40,1595948009.800169
41,1595948011.832006
42,1595948013.863156
43,1595948015.896961
44,1595948017.930651
45,1595948022.1516402
46,1595948024.182992
47,1595948026.215845
48,1595948028.246499
49,1595948030.278427
50,1595948032.3122392
51,1595948034.345311
52,1595948036.378879
53,1595948038.409931
54,1595948040.439069
55,1595948042.469891
56,1595948055.45079
57,1595948057.4822452
58,1595948059.515261
59,1595948061.549132
60,1595948063.582898
61,1595948065.614183
62,1595948067.6470442
63,1595948069.6779578
64,1595948071.711883
65,1595948073.744737
66,1595948075.775979
67,1595948077.807262
68,1595948079.8393369
69,1595948081.8708239
70,1595948088.286874
71,1595948090.316683
72,1595948092.350431
73,1595948094.384012
74,1595948096.417623
75,1595948098.4468029
76,1595948100.479488
77,1595948102.512911
78,1595948104.545537
79,1595948106.5790982
80,1595948108.610718
81,1595948110.642239
82,1595948112.674031
83,1595948114.706568
84,1595948116.740439
85,1595948118.773909
86,1595948120.806828
87,1595948122.8396459
88,1595948129.277478
89,1595948131.309526
90,1595948133.3413582
91,1595948135.3704262
