,0
0,1595952151.002712
1,1595952153.0361018
2,1595952155.069181
3,1595952157.102162
4,1595952159.135776
5,1595952161.169732
6,1595952163.203128
7,1595952165.235428
8,1595952167.2685199
9,1595952169.30243
10,1595952173.528394
11,1595952175.5611851
12,1595952177.593293
13,1595952179.625972
14,1595952181.6599731
15,1595952185.890568
16,1595952187.923797
17,1595952189.9568682
18,1595952191.98961
19,1595952194.0235589
20,1595952196.056946
21,1595952198.0881631
22,1595952200.1202402
23,1595952202.152124
24,1595952204.1867142
25,1595952206.220129
26,1595952208.2524219
27,1595952210.28477
28,1595952212.31636
29,1595952214.349683
30,1595952216.3817139
31,1595952218.414762
32,1595952220.4475431
33,1595952222.4804292
34,1595952224.512438
35,1595952226.576925
36,1595952228.6101818
37,1595952230.6431842
38,1595952232.673354
39,1595952234.70484
40,1595952236.73599
41,1595952238.768713
42,1595952240.8026218
43,1595952242.832122
44,1595952244.8640351
45,1595952246.897356
46,1595952248.928292
47,1595952250.960832
48,1595952252.991441
49,1595952255.024548
50,1595952257.057991
51,1595952309.600939
52,1595952311.63276
53,1595952313.665947
54,1595952315.698555
55,1595952319.933964
56,1595952321.967951
57,1595952324.000565
58,1595952326.031439
59,1595952328.065021
60,1595952332.300033
61,1595952334.332219
62,1595952336.364887
63,1595952338.3984709
64,1595952340.431843
65,1595952342.465579
66,1595952344.495509
67,1595952348.728532
68,1595952350.761303
69,1595952352.795157
70,1595952354.828266
71,1595952356.862238
72,1595952358.895345
73,1595952365.314396
74,1595952367.347452
75,1595952369.381579
76,1595952373.6010392
77,1595952375.633367
78,1595952377.66643
79,1595952379.696244
80,1595952381.727774
81,1595952383.759018
82,1595952385.7921438
83,1595952387.8260632
84,1595952389.8599098
85,1595952391.893035
86,1595952393.926665
87,1595952395.959759
88,1595952397.992575
89,1595952400.0259788
90,1595952402.057271
91,1595952404.0889258
92,1595952406.121644
93,1595952430.1060648
94,1595952432.139349
95,1595952434.171212
96,1595952436.205055
97,1595952438.237754
98,1595952440.271749
99,1595952442.305242
100,1595952444.3357341
101,1595952446.369387
102,1595952448.403092
103,1595952450.437223
104,1595952452.470446
105,1595952454.50353
106,1595952456.535363
107,1595952458.568293
108,1595952460.601835
109,1595952462.634937
110,1595952528.368022
111,1595952530.401741
112,1595952532.433336
113,1595952534.466323
114,1595952536.500205
115,1595952538.533612
116,1595952540.567016
117,1595952542.600832
118,1595952544.631723
119,1595952546.66467
120,1595952561.861208
121,1595952566.087429
122,1595952570.313637
123,1595952572.34575
124,1595952574.379015
125,1595952585.198588
126,1595952587.231593
127,1595952589.265068
128,1595952591.297936
129,1595952593.331006
