,0
0,1595952051.522847
1,1595952053.7245739
2,1595952055.919302
3,1595952058.112847
4,1595952060.307652
5,1595952062.503285
6,1595952064.6954298
7,1595952066.888766
8,1595952069.084501
9,1595952071.282497
10,1595952073.485278
11,1595952075.679751
12,1595952077.873963
13,1595952080.0677602
14,1595952082.263248
15,1595952084.4570858
16,1595952086.651854
17,1595952088.850602
18,1595952091.052177
19,1595952093.245912
20,1595952095.440532
21,1595952097.6349509
22,1595952099.832785
23,1595952102.0266812
24,1595952104.230858
25,1595952106.424006
26,1595952108.619411
27,1595952110.811897
28,1595952113.00806
29,1595952115.201665
30,1595952117.3930922
31,1595952119.578638
32,1595952121.770263
33,1595952123.956959
34,1595952126.150121
35,1595952128.345655
36,1595952130.533349
37,1595952132.732996
38,1595952134.928858
39,1595952137.118518
40,1595952139.308702
41,1595952141.511232
42,1595952143.705083
43,1595952145.891655
44,1595952148.0941288
45,1595952171.343145
46,1595952183.700255
47,1595952259.105055
48,1595952261.309258
49,1595952263.5034811
50,1595952265.691067
51,1595952267.891847
52,1595952270.081544
53,1595952272.273461
54,1595952274.474553
55,1595952276.669121
56,1595952278.857601
57,1595952281.056917
58,1595952283.251717
59,1595952285.445952
60,1595952287.64129
61,1595952289.83444
62,1595952292.034514
63,1595952294.23516
64,1595952296.430243
65,1595952298.626614
66,1595952300.830656
67,1595952303.024328
68,1595952305.219011
69,1595952307.413585
70,1595952317.7381089
71,1595952330.1035929
72,1595952346.53859
73,1595952360.944133
74,1595952363.1342368
75,1595952371.4222798
76,1595952408.168098
77,1595952410.363148
78,1595952412.558342
79,1595952414.748746
80,1595952416.9354072
81,1595952419.126949
82,1595952421.33175
83,1595952423.523914
84,1595952425.7214332
85,1595952427.9178612
86,1595952464.68288
87,1595952466.88391
88,1595952469.078536
89,1595952471.273925
90,1595952473.467188
91,1595952475.668253
92,1595952477.864307
93,1595952480.061137
94,1595952482.258701
95,1595952484.451224
96,1595952486.643965
97,1595952488.840993
98,1595952491.044304
99,1595952493.23911
100,1595952495.4407191
101,1595952497.640936
102,1595952499.8344939
103,1595952502.028354
104,1595952504.229514
105,1595952506.4292579
106,1595952508.6246212
107,1595952510.817882
108,1595952513.011532
109,1595952515.206825
110,1595952517.398853
111,1595952519.595952
112,1595952521.790517
113,1595952523.98067
114,1595952526.178742
115,1595952548.713383
116,1595952550.9102862
117,1595952553.103067
118,1595952555.292326
119,1595952557.4838321
120,1595952559.6752589
121,1595952563.900001
122,1595952568.1261382
123,1595952576.417332
124,1595952578.6110551
125,1595952580.808068
126,1595952583.0038369
127,1595952595.369024
128,1595952597.570998
129,1595952599.765365
