,0
0,1595943113.867851
1,1595943116.848188
2,1595943119.340608
3,1595943123.837949
4,1595943126.32653
5,1595943128.847713
6,1595943131.3378072
7,1595943133.82538
8,1595943136.348075
9,1595943138.839211
10,1595943141.3251321
11,1595943143.846977
12,1595943147.089393
13,1595943172.589178
14,1595943175.064579
15,1595943177.5996401
16,1595943241.335813
17,1595943246.825495
18,1595943253.581676
19,1595943258.3006191
20,1595943264.07635
21,1595943269.086953
22,1595943273.823442
23,1595943281.324211
24,1595943286.572018
25,1595943291.586962
26,1595943296.837209
27,1595943302.311596
28,1595943307.562749
29,1595943469.558503
30,1595943471.755703
31,1595943473.9490502
32,1595943476.143601
33,1595943478.3276632
34,1595943481.033725
35,1595943483.226957
36,1595943485.533139
37,1595943487.727825
38,1595943490.033741
39,1595943492.230635
40,1595943494.430298
41,1595943496.6257339
42,1595943498.812714
43,1595943500.9927769
44,1595943503.196064
45,1595943505.390542
46,1595943507.804987
47,1595943510.8057191
48,1595943512.9954472
49,1595943515.1858401
50,1595943517.373007
51,1595943520.3176801
52,1595943522.567914
53,1595943525.057942
54,1595943527.237935
55,1595943529.429238
56,1595943531.619974
57,1595943533.813538
58,1595943535.995609
59,1595943538.189867
60,1595943540.3797581
61,1595943542.819088
62,1595943545.01659
63,1595943547.2006452
64,1595943549.395614
65,1595943551.819009
66,1595943554.015794
67,1595943556.1956322
68,1595943558.3808188
69,1595943560.576191
70,1595943839.2693272
71,1595943841.761198
72,1595943844.279906
73,1595943846.769836
74,1595943848.959404
75,1595943855.9955049
76,1595943860.281742
77,1595943866.780215
78,1595943869.270438
79,1595943871.744912
80,1595943873.9954119
81,1595943876.183286
82,1595943878.493889
83,1595943881.4955049
84,1595943883.6849291
85,1595943885.9954822
86,1595943888.530823
87,1595943891.015378
88,1595944053.006594
89,1595944055.1982028
90,1595944057.3993752
91,1595944059.587436
92,1595944062.0087428
93,1595944064.195414
94,1595944066.394907
95,1595944068.5908349
96,1595944070.793188
97,1595944072.98097
98,1595944075.1748412
99,1595944077.355521
100,1595944764.93731
101,1595944806.4261491
102,1595944809.186808
103,1595944811.380579
104,1595944813.5631099
105,1595944815.747627
106,1595944817.94167
107,1595944820.124376
108,1595944822.3197482
109,1595944824.512374
110,1595944826.707202
111,1595944828.902487
112,1595944831.103699
113,1595944833.286103
114,1595944835.4743521
115,1595944837.658798
116,1595944876.9584498
117,1595944936.675647
118,1595944938.8763032
119,1595944941.924685
120,1595944944.123828
121,1595944946.311163
122,1595944948.502379
123,1595944950.925111
124,1595944953.1171021
125,1595944955.304132
126,1595945189.150232
127,1595945191.346001
128,1595945193.530211
129,1595945195.733529
130,1595945197.9160058
131,1595945200.1102982
132,1595945202.305303
133,1595945204.488462
134,1595945283.372061
135,1595945285.575466
136,1595945287.769972
