,Timestamp,0,1,2,3
0,1595945988.049177,-30.2734375,-45.8984375,61.5234375,-49.8046875
1,1595945988.0530832,-15.13671875,-46.38671875,60.05859375,-23.4375
2,1595945988.0569894,17.578125,-42.96875,61.03515625,49.31640625
3,1595945988.0608957,32.71484375,-41.50390625,59.08203125,86.42578125
4,1595945988.064802,35.64453125,-43.45703125,53.7109375,43.9453125
5,1595945988.0687082,22.94921875,-43.45703125,46.38671875,-11.71875
6,1595945988.0726144,21.97265625,-41.50390625,47.36328125,-2.44140625
7,1595945988.0765207,28.3203125,-48.33984375,50.78125,49.8046875
8,1595945988.080427,28.80859375,-50.29296875,44.921875,75.68359375
9,1595945988.0843332,20.99609375,-39.55078125,37.59765625,30.2734375
10,1595945988.0882394,13.18359375,-32.71484375,44.43359375,-28.3203125
11,1595945988.0921457,19.04296875,-27.34375,55.17578125,-18.5546875
12,1595945988.096052,19.53125,-21.484375,56.640625,31.73828125
13,1595945988.0999582,25.390625,-23.92578125,52.24609375,67.3828125
14,1595945988.1038644,18.06640625,-24.4140625,54.19921875,42.48046875
15,1595945988.1077707,-7.8125,-24.4140625,55.17578125,-32.2265625
16,1595945988.111677,-11.71875,-28.80859375,44.921875,-46.38671875
17,1595945988.1155832,-13.18359375,-30.76171875,38.57421875,10.25390625
18,1595945988.1194894,1.953125,-29.78515625,38.57421875,59.5703125
19,1595945988.1233957,9.27734375,-24.4140625,38.0859375,35.15625
20,1595945988.127302,-16.6015625,-20.01953125,37.59765625,-35.15625
21,1595945988.1312082,-24.4140625,-22.4609375,42.48046875,-48.33984375
22,1595945988.1351144,-16.11328125,-26.3671875,46.38671875,3.41796875
23,1595945988.1390207,-1.46484375,-25.390625,45.41015625,43.9453125
24,1595945988.142927,-2.44140625,-20.99609375,48.828125,27.34375
25,1595945988.1468332,-21.484375,-26.3671875,48.33984375,-34.66796875
26,1595945988.1507394,-39.0625,-27.34375,48.33984375,-61.03515625
27,1595945988.1546457,-22.94921875,-19.04296875,51.7578125,-15.13671875
